Barometer,Datetime,ETHour,ExtraHum01,ExtraHum02,ExtraTemps01,ExtraTemps02,ExtraTemps03,ForecastRuleNo,HumIn,HumOut,LeafTemps01,LeafTemps02,LeafWetness01,LeafWetness02,RainRate,RainRateHi,RecType,SoilMoist01,SoilMoist02,SoilMoist03,SoilMoist04,SoilTemps01,SoilTemps02,SoilTemps03,SoilTemps04,SolarRad,SolarRadHi,TempIn,TempOut,TempOutHi,TempOutLow,UV,UVHi,WindAvg,WindAvgDir,WindHi,WindHiDir,WindSamps,raw_datestamp
31.83,2012-06-08 15:10:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,89.1,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110001110011000000101
31.83,2012-06-08 15:20:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,88.9,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110001111000000000101
31.831,2012-06-08 15:30:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,88.5,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110001111101000000101
31.831,2012-06-08 15:40:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,88.3,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000000010000000110
31.834,2012-06-08 15:50:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,88.1,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000000111000000110
31.838,2012-06-08 16:00:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,87.8,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000100000000000110
31.836,2012-06-08 16:10:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,87.8,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000100101000000110
31.839,2012-06-08 16:20:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,87.6,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000101010000000110
31.842,2012-06-08 16:30:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,87.6,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000101111000000110
31.838,2012-06-08 16:40:00,0.0,255,255,165,165,165,1,28,255,165,165,255,255,0,0,0,255,255,255,255,165,165,165,165,32767,32767,87.6,3276.7,3276.8,3276.7,25.5,255,255,255,0,5737,0,11001000000110000110100000000110
